name,country_code,search string,status,from date,to date,,Web scraping parameters,,,,,,
ConnectFu,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ConnectFu),-,01-01-1995,03-11-2015,,,,,,,,
Consolidated Credit Acquisitions,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Consolidated Credit Acquisitions),0,01-01-1995,03-11-2015,,,,,,,,
Contently,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Contently),1348,01-01-1995,03-11-2015,,,,,,,,
Converged Access,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Converged Access),-,01-01-1995,03-11-2015,,,,,,,,
CoolChip Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (CoolChip Technologies),14,01-01-1995,03-11-2015,,,,,,,,
CoPatient,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (CoPatient),42,01-01-1995,03-11-2015,,,,,,,,
CoPromote,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (CoPromote),481,01-01-1995,03-11-2015,,,,,,,,
Corelytics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Corelytics),26,01-01-1995,03-11-2015,,,,,,,,
CourseNetworking,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (CourseNetworking),8,01-01-1995,03-11-2015,,,,,,,,
Coursera,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Coursera),>3000,01-01-1995,03-11-2015,,,,,,,,
CrossTx,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (CrossTx),3,01-01-1995,03-11-2015,,,,,,,,
Crowd Play,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Crowd Play),>3000,01-01-1995,03-11-2015,,,,,,,,
Crowdbooster,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Crowdbooster),-,01-01-1995,03-11-2015,,,,,,,,
CrowdFlik,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (CrowdFlik),14,01-01-1995,03-11-2015,,,,,,,,
Crowsnest,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Crowsnest),>3000,01-01-1995,03-11-2015,,,,,,,,
Culture Jam,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Culture Jam),483,01-01-1995,03-11-2015,,,,,,,,
Cumulus Networks,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Cumulus Networks),395,01-01-1995,03-11-2015,,,,,,,,
CustomInk,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (CustomInk),-,01-01-1995,03-11-2015,,,,,,,,
Custora,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Custora),93,01-01-1995,03-11-2015,,,,,,,,
Cuurio,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Cuurio),1,01-01-1995,03-11-2015,,,,,,,,
Cyber-Rain,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Cyber-Rain),108,01-01-1995,03-11-2015,,,,,,,,
CybEye,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (CybEye),7,01-01-1995,03-11-2015,,,,,,,,
Cypress Blind and Shutter,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Cypress Blind and Shutter),0,01-01-1995,03-11-2015,,,,,,,,
CytomX Therapeutics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (CytomX Therapeutics),439,01-01-1995,03-11-2015,,,,,,,,
CytoViva,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (CytoViva),-,01-01-1995,03-11-2015,,,,,,,,
Daric,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Daric),>3000,01-01-1995,03-11-2015,,,,,,,,
Debt Wealth Builders Company,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Debt Wealth Builders Company),0,01-01-1995,03-11-2015,,,,,,,,
Decisive BI,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Decisive BI),10,01-01-1995,03-11-2015,,,,,,,,
Dee's Ventures,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Dee's Ventures),8,01-01-1995,03-11-2015,,,,,,,,
DevHD,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (DevHD),5,01-01-1995,03-11-2015,,,,,,,,
DGIT,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (DGIT),>3000,01-01-1995,03-11-2015,,,,,,,,
diaDexus,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (diaDexus),>3000,01-01-1995,03-11-2015,,,,,,,,
DigiFit,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (DigiFit),-,01-01-1995,03-11-2015,,,,,,,,
Digital Dream Labs,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Digital Dream Labs),35,01-01-1995,03-11-2015,,,,,,,,
Digonex Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Digonex Technologies),125,01-01-1995,03-11-2015,,,,,,,,
Dimension Therapeutics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Dimension Therapeutics),272,01-01-1995,03-11-2015,,,,,,,,
Distractify,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Distractify),93,01-01-1995,03-11-2015,,,,,,,,
DNA Guide,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (DNA Guide),100,01-01-1995,03-11-2015,,,,,,,,
DNA Response,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (DNA Response),129,01-01-1995,03-11-2015,,,,,,,,
DNN Corp,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (DNN Corp),-,01-01-1995,03-11-2015,,,,,,,,
Do It In Person,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Do It In Person),-,01-01-1995,03-11-2015,,,,,,,,
Dobleas,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Dobleas),23,01-01-1995,03-11-2015,,,,,,,,
DoctorBase,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (DoctorBase),46,01-01-1995,03-11-2015,,,,,,,,
DogTime Media,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (DogTime Media),99,01-01-1995,03-11-2015,,,,,,,,
Dolls Kill,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Dolls Kill),145,01-01-1995,03-11-2015,,,,,,,,
Domain Surgical,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Domain Surgical),137,01-01-1995,03-11-2015,,,,,,,,
DooBop,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (DooBop),46,01-01-1995,03-11-2015,,,,,,,,
DotAlign,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (DotAlign),0,01-01-1995,03-11-2015,,,,,,,,
Down To Earth Transportation,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Down To Earth Transportation),-,01-01-1995,03-11-2015,,,,,,,,
Dress Code,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Dress Code),>3000,01-01-1995,03-11-2015,,,,,,,,
Drip In,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Drip In),-,01-01-1995,03-11-2015,,,,,,,,
DriverTech,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (DriverTech),104,01-01-1995,03-11-2015,,,,,,,,
DSG Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (DSG Technologies),325,01-01-1995,03-11-2015,,,,,,,,
DuckDuckGo,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (DuckDuckGo),-,01-01-1995,03-11-2015,,,,,,,,
DxContinuum,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (DxContinuum),3,01-01-1995,03-11-2015,,,,,,,,
DyMynd,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (DyMynd),5,01-01-1995,03-11-2015,,,,,,,,
DZZOM,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (DZZOM),0,01-01-1995,03-11-2015,,,,,,,,
E-Duction,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (E-Duction),111,01-01-1995,03-11-2015,,,,,,,,
E2america.com,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (E2america.com),23,01-01-1995,03-11-2015,,,,,,,,
EarlyShares,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (EarlyShares),88,01-01-1995,03-11-2015,,,,,,,,
eBay,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (eBay),>3000,01-01-1995,03-11-2015,,,,,,,,
eCollect,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (eCollect),126,01-01-1995,03-11-2015,,,,,,,,
ecomom,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ecomom),-,01-01-1995,03-11-2015,,,,,,,,
EcoNova,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (EcoNova),131,01-01-1995,03-11-2015,,,,,,,,
Edge Therapeutics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Edge Therapeutics),793,01-01-1995,03-11-2015,,,,,,,,
Edgewater Networks,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Edgewater Networks),341,01-01-1995,03-11-2015,,,,,,,,
Editas Medicine,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Editas Medicine),-,01-01-1995,03-11-2015,,,,,,,,
EGT,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (EGT),>3000,01-01-1995,03-11-2015,,,,,,,,
eHealth Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (eHealth Technologies),-,01-01-1995,03-11-2015,,,,,,,,
eHealth Technologies™,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (eHealth Technologies™),-,01-01-1995,03-11-2015,,,,,,,,
Eiger BioPharmaceuticals,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Eiger BioPharmaceuticals),67,01-01-1995,03-11-2015,,,,,,,,
Eko,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Eko),>3000,01-01-1995,03-11-2015,,,,,,,,
Elasticsearch,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Elasticsearch),589,01-01-1995,03-11-2015,,,,,,,,
ElectraTherm,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ElectraTherm),236,01-01-1995,03-11-2015,,,,,,,,
ELENZA,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ELENZA),-,01-01-1995,03-11-2015,,,,,,,,
Elixir Bio-Tech,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Elixir Bio-Tech),8,01-01-1995,03-11-2015,,,,,,,,
Embue,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Embue),>3000,01-01-1995,03-11-2015,,,,,,,,
Emotion Media,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Emotion Media),268,01-01-1995,03-11-2015,,,,,,,,
Encirq Corporation,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Encirq Corporation),88,01-01-1995,03-11-2015,,,,,,,,
Enlyton,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Enlyton),14,01-01-1995,03-11-2015,,,,,,,,
ENOVIX,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ENOVIX),82,01-01-1995,03-11-2015,,,,,,,,
Ensa,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Ensa),>3000,01-01-1995,03-11-2015,,,,,,,,
Enumeral Biomedical,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Enumeral Biomedical),-,01-01-1995,03-11-2015,,,,,,,,
Envoy Investments LP,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Envoy Investments LP),0,01-01-1995,03-11-2015,,,,,,,,
Ephox,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Ephox),394,01-01-1995,03-11-2015,,,,,,,,
ERLink,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ERLink),24,01-01-1995,03-11-2015,,,,,,,,
Errund,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Errund),9,01-01-1995,03-11-2015,,,,,,,,
ESO Solutions,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ESO Solutions),58,01-01-1995,03-11-2015,,,,,,,,
Estate Assist,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Estate Assist),284,01-01-1995,03-11-2015,,,,,,,,
Estify,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Estify),-,01-01-1995,03-11-2015,,,,,,,,
EthosGen,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (EthosGen),21,01-01-1995,03-11-2015,,,,,,,,
eTruck,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (eTruck),42,01-01-1995,03-11-2015,,,,,,,,
Eventup,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Eventup),42,01-01-1995,03-11-2015,,,,,,,,
everbill,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (everbill),14,01-01-1995,03-11-2015,,,,,,,,
Evergage,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Evergage),40,01-01-1995,03-11-2015,,,,,,,,
Evermind,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Evermind),108,01-01-1995,03-11-2015,,,,,,,,
Everpurse,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Everpurse),78,01-01-1995,03-11-2015,,,,,,,,
EverSport Media,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (EverSport Media),-,01-01-1995,03-11-2015,,,,,,,,
EverTrue,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (EverTrue),64,01-01-1995,03-11-2015,,,,,,,,
Everyday Health,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Everyday Health),>3000,01-01-1995,03-11-2015,,,,,,,,
EveryScape,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (EveryScape),122,01-01-1995,03-11-2015,,,,,,,,
Evogen,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Evogen),89,01-01-1995,03-11-2015,,,,,,,,
Executive Trading Solutions,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Executive Trading Solutions),7,01-01-1995,03-11-2015,,,,,,,,
Exeo Entertainment,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Exeo Entertainment),29,01-01-1995,03-11-2015,,,,,,,,
Exerscrip,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Exerscrip),5,01-01-1995,03-11-2015,,,,,,,,
Exhale Fans,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Exhale Fans),-,01-01-1995,03-11-2015,,,,,,,,
Expert Planet,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Expert Planet),96,01-01-1995,03-11-2015,,,,,,,,
ExtremeScapes of Central Texas,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ExtremeScapes of Central Texas),0,01-01-1995,03-11-2015,,,,,,,,
EyeLock,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (EyeLock),595,01-01-1995,03-11-2015,,,,,,,,
Factor 14,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Factor 14),-,01-01-1995,03-11-2015,,,,,,,,
Family Housing Investments,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Family Housing Investments),115,01-01-1995,03-11-2015,,,,,,,,
Fancred,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Fancred),-,01-01-1995,03-11-2015,,,,,,,,
FANCRU,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (FANCRU),8,01-01-1995,03-11-2015,,,,,,,,
Farmeto,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Farmeto),1,01-01-1995,03-11-2015,,,,,,,,
FARR Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (FARR Technologies),6,01-01-1995,03-11-2015,,,,,,,,
FEMA Guides,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (FEMA Guides),88,01-01-1995,03-11-2015,,,,,,,,
Ferevo,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Ferevo),0,01-01-1995,03-11-2015,,,,,,,,
Figure 8 Surgical,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Figure 8 Surgical),28,01-01-1995,03-11-2015,,,,,,,,
First Class EV Conversions,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (First Class EV Conversions),0,01-01-1995,03-11-2015,,,,,,,,
Fitocracy,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Fitocracy),392,01-01-1995,03-11-2015,,,,,,,,
Fitstreamer,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Fitstreamer),0,01-01-1995,03-11-2015,,,,,,,,
Fixes 4 Kids,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Fixes 4 Kids),-,01-01-1995,03-11-2015,,,,,,,,
Fliiby,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Fliiby),0,01-01-1995,03-11-2015,,,,,,,,
Flirq,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Flirq),0,01-01-1995,03-11-2015,,,,,,,,
FloTime,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (FloTime),7,01-01-1995,03-11-2015,,,,,,,,
Fluid Imaging Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Fluid Imaging Technologies),170,01-01-1995,03-11-2015,,,,,,,,
Food Genius,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Food Genius),212,01-01-1995,03-11-2015,,,,,,,,
ForeUp,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ForeUp),17,01-01-1995,03-11-2015,,,,,,,,
FORMA Therapeutics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (FORMA Therapeutics),-,01-01-1995,03-11-2015,,,,,,,,
Fotoup,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Fotoup),-,01-01-1995,03-11-2015,,,,,,,,
FPW Enteprises,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (FPW Enteprises),0,01-01-1995,03-11-2015,,,,,,,,
Fractal OnCall Solutions,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Fractal OnCall Solutions),0,01-01-1995,03-11-2015,,,,,,,,
"Freedom Scientific Holdings, LLC",USA,"DATUM(>=01-01-1995 und  <03-11-2015) und (Freedom Scientific Holdings, LLC)",0,01-01-1995,03-11-2015,,,,,,,,
FreedomPay,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (FreedomPay),295,01-01-1995,03-11-2015,,,,,,,,
Fruition Partners,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Fruition Partners),280,01-01-1995,03-11-2015,,,,,,,,
Fuelmaxx Inc,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Fuelmaxx Inc),0,01-01-1995,03-11-2015,,,,,,,,
Funguy Fungi Incorporated,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Funguy Fungi Incorporated),0,01-01-1995,03-11-2015,,,,,,,,
Funtactix,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Funtactix),-,01-01-1995,03-11-2015,,,,,,,,
fuseSPORT,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (fuseSPORT),55,01-01-1995,03-11-2015,,,,,,,,
Fyusion,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Fyusion),33,01-01-1995,03-11-2015,,,,,,,,
Galectin Therapeutics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Galectin Therapeutics),>3000,01-01-1995,03-11-2015,,,,,,,,
Gameology,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Gameology),16,01-01-1995,03-11-2015,,,,,,,,
Gamify,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Gamify),-,01-01-1995,03-11-2015,,,,,,,,
GATHER & SAVE,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (GATHER & SAVE),>3000,01-01-1995,03-11-2015,,,,,,,,
Gatheredtable,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Gatheredtable),19,01-01-1995,03-11-2015,,,,,,,,
GdeSlon,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (GdeSlon),0,01-01-1995,03-11-2015,,,,,,,,
Gemino Healthcare Finance,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Gemino Healthcare Finance),315,01-01-1995,03-11-2015,,,,,,,,
GenePeeks,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (GenePeeks),103,01-01-1995,03-11-2015,,,,,,,,
General Specific,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (General Specific),>3000,01-01-1995,03-11-2015,,,,,,,,
GeneriMed,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (GeneriMed),7,01-01-1995,03-11-2015,,,,,,,,
GenSpera,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (GenSpera),-,01-01-1995,03-11-2015,,,,,,,,
getbetter!,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (getbetter!),162,01-01-1995,03-11-2015,,,,,,,,
GetFresh,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (GetFresh),55,01-01-1995,03-11-2015,,,,,,,,
GetThis,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (GetThis),182,01-01-1995,03-11-2015,,,,,,,,
Giga Entertainment Media,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Giga Entertainment Media),49,01-01-1995,03-11-2015,,,,,,,,
Gigamon,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Gigamon),-,01-01-1995,03-11-2015,,,,,,,,
Gigturn,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Gigturn),2,01-01-1995,03-11-2015,,,,,,,,
Gigwalk,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Gigwalk),147,01-01-1995,03-11-2015,,,,,,,,
Girls Guide To,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Girls Guide To),>3000,01-01-1995,03-11-2015,,,,,,,,
Glenveigh Medical,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Glenveigh Medical),75,01-01-1995,03-11-2015,,,,,,,,
Global Filmdemic,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Global Filmdemic),1,01-01-1995,03-11-2015,,,,,,,,
Global Research Innovation & Technology,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Global Research Innovation & Technology),185,01-01-1995,03-11-2015,,,,,,,,
Golden Reviews,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Golden Reviews),-,01-01-1995,03-11-2015,,,,,,,,
GoSpotCheck,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (GoSpotCheck),-,01-01-1995,03-11-2015,,,,,,,,
Gotta'go Personal Care Device,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Gotta'go Personal Care Device),0,01-01-1995,03-11-2015,,,,,,,,
Gracious Eloise,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Gracious Eloise),20,01-01-1995,03-11-2015,,,,,,,,
GRAM Acquisition,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (GRAM Acquisition),7,01-01-1995,03-11-2015,,,,,,,,
Granite Investment Group,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Granite Investment Group),23,01-01-1995,03-11-2015,,,,,,,,
Graph Alchemist,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Graph Alchemist),0,01-01-1995,03-11-2015,,,,,,,,
Graphenea,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Graphenea),231,01-01-1995,03-11-2015,,,,,,,,
Graze,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Graze),>3000,01-01-1995,03-11-2015,,,,,,,,
Greater Works Business Serivces,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Greater Works Business Serivces),0,01-01-1995,03-11-2015,,,,,,,,
GRID,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (GRID),>3000,01-01-1995,03-11-2015,,,,,,,,
Gridstore,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Gridstore),-,01-01-1995,03-11-2015,,,,,,,,
Grillin In The City,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Grillin In The City),0,01-01-1995,03-11-2015,,,,,,,,
Groopt,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Groopt),11,01-01-1995,03-11-2015,,,,,,,,
GroupFlier,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (GroupFlier),20,01-01-1995,03-11-2015,,,,,,,,
GTV Corporation,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (GTV Corporation),12,01-01-1995,03-11-2015,,,,,,,,
Guardity Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Guardity Technologies),21,01-01-1995,03-11-2015,,,,,,,,
Gudville,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Gudville),14,01-01-1995,03-11-2015,,,,,,,,
HALKAR,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (HALKAR),-,01-01-1995,03-11-2015,,,,,,,,
Hall,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Hall),>3000,01-01-1995,03-11-2015,,,,,,,,
Haload,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Haload),0,01-01-1995,03-11-2015,,,,,,,,
Halotechnics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Halotechnics),42,01-01-1995,03-11-2015,,,,,,,,
HALSCION,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (HALSCION),25,01-01-1995,03-11-2015,,,,,,,,
Harbor Wing Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Harbor Wing Technologies),17,01-01-1995,03-11-2015,,,,,,,,
Headwater Partners,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Headwater Partners),522,01-01-1995,03-11-2015,,,,,,,,
Health Essentials,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Health Essentials),>3000,01-01-1995,03-11-2015,,,,,,,,
Health Options Worldwide,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Health Options Worldwide),-,01-01-1995,03-11-2015,,,,,,,,
Healthline Networks,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Healthline Networks),406,01-01-1995,03-11-2015,,,,,,,,
HealthPlan Data Solutions,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (HealthPlan Data Solutions),4,01-01-1995,03-11-2015,,,,,,,,
HealthyOut,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (HealthyOut),38,01-01-1995,03-11-2015,,,,,,,,
Heirloom Computing,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Heirloom Computing),26,01-01-1995,03-11-2015,,,,,,,,
"Heirloom Technology, Inc.",USA,"DATUM(>=01-01-1995 und  <03-11-2015) und (Heirloom Technology, Inc.)",3,01-01-1995,03-11-2015,,,,,,,,
Helidyne,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Helidyne),13,01-01-1995,03-11-2015,,,,,,,,
Hello Agent,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Hello Agent),-,01-01-1995,03-11-2015,,,,,,,,
Help.com,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Help.com),313,01-01-1995,03-11-2015,,,,,,,,
HeyLets,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (HeyLets),29,01-01-1995,03-11-2015,,,,,,,,
HiFiKiddo,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (HiFiKiddo),0,01-01-1995,03-11-2015,,,,,,,,
HighWire Press,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (HighWire Press),221,01-01-1995,03-11-2015,,,,,,,,
HiLine Coffee Company,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (HiLine Coffee Company),-,01-01-1995,03-11-2015,,,,,,,,
HiringThing,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (HiringThing),0,01-01-1995,03-11-2015,,,,,,,,
Homeowners of America Holding,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Homeowners of America Holding),23,01-01-1995,03-11-2015,,,,,,,,
HomeZada,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (HomeZada),116,01-01-1995,03-11-2015,,,,,,,,
